realization_date,signal_date,regime,high_vol,vol20,ibs_ret,rsi2_ret,tue_ret,s1_ret,s1_bottom_ret,s1_spread,cs_corr_s1_ibs,turnover_ibs_vs_s1_frac,n_held,n_universe,fac_Mkt-RF,fac_SMB,fac_HML,fac_RMW,fac_CMA,fac_UMD,fac_RF,overlay_on,ret_A,ret_B
2014-05-09,2014-05-02,BULL,False,0.1308107103787989,0.0004945225077293,-0.0008504416716169,-0.0059868008566948,-0.0066430099502983,-0.0123153575820269,0.0056723476317286,0.3850550839719803,1.2033898305084745,236,1182,0.0059763459079102,-0.002194472165928,0.0099698905772951,0.0033567695053884,0.0064962759238498,-0.0057515797879277,0.0,False,-0.00023059793897269604,-0.00023059793897269604
2014-05-16,2014-05-09,BULL,False,0.0844674669057248,-0.0100864366678248,-0.0090961094103464,-0.0074358953178543,-0.0092110455425377,-0.0099377636337775,0.0007267180912398,0.4712591737163795,1.2151898734177216,237,1189,-0.006953576225686,-0.0100944836268433,-0.0088866857641444,0.0027930399677711,-0.0050907273295219,-0.0036353175551177,0.0,False,-0.00967982237245697,-0.00967982237245697
2014-05-23,2014-05-16,BULL,False,0.0791868823993453,0.0200691048192512,0.0261001413081296,0.0348267490130453,0.0291403686428014,0.0217986376764143,0.0073417309663871,0.3333600396230421,1.3025210084033614,238,1193,0.0157168968398224,0.0078362827622413,-0.003005670564022,-0.0112673292435944,-0.0077773007247768,0.014474027234862,0.0,False,0.022462322593098445,0.022462322593098445
2014-05-30,2014-05-23,BULL,False,0.0805904121532783,0.0046858977177871,0.0061424366235617,-0.0005120395691538,0.0019654399019189,0.0002380618342866,0.0017273780676322,0.457424199965309,1.1166666666666667,240,1202,0.0053989137336671,-0.0172947690383498,0.0074141253127193,0.0051056588334297,0.001696171347987,0.0068150001908238,0.0,False,0.004738156207014297,0.004738156207014297
2014-06-06,2014-05-30,BULL,False,0.0825557840236264,0.0205128374656941,0.0229614096600052,0.020367215710913,0.0204419180317658,0.0201212055903401,0.0003207124414257,0.4623820534029578,1.25,240,1200,0.0177044220877069,0.0280346019249757,-0.0037016559650907,-0.0082791634775856,-0.0058866444535872,-0.0020173209201911,0.0,False,0.021116243208985006,0.021116243208985006
2014-06-13,2014-06-06,BULL,False,0.0739673453454712,-0.0018559264001117,0.0020554701520918,-0.0028305106598097,0.0027525471859584,-0.0121749488817372,0.0149274960676957,0.5001264666557632,1.0638297872340423,235,1175,-0.0062159928599987,0.0010882260642801,-0.0098808513097516,-0.006985684939771,-0.0053919207307019,-0.0015064016264382,0.0,False,-0.0009365523176427049,-0.0009365523176427049
2014-06-20,2014-06-13,BULL,False,0.0637720265446003,0.0154289879862708,0.0142889945516775,0.0186407639168938,0.0162390153019525,0.0209092288165892,-0.0046702135146366,0.537735393040195,1.1729957805907174,237,1185,0.0136570468985735,0.001176608706358,0.0044989652867573,-0.0029118786319591,-0.0037962794652258,0.0035978206391933,0.0,False,0.015336696183459855,0.015336696183459855
2014-06-27,2014-06-20,BULL,False,0.054423393134848,-0.0006034342552375,0.0014608310159698,0.0029574824664187,-0.0010669507658551,-0.0073130812282519,0.0062461304623968,0.5156149894993329,1.0632911392405062,237,1187,0.0001560013732739,0.0063917618301838,-0.0015069843709748,-0.001005829137506,-0.0054895377555755,0.000680444049234,0.0,False,0.000126287065863697,0.000126287065863697
2014-07-03,2014-06-27,BULL,False,0.0576022560298097,0.0161361601215667,0.0185134256784641,0.021111302498725,0.0218925038867226,0.0121764196586469,0.0097160842280756,0.5159476401814422,1.0336134453781514,238,1194,0.0067588110292078,-0.0102418061195441,-0.0012147798893958,0.0092128552984103,0.0063105478850984,0.0003959506137818,0.0,False,0.01702898505342055,0.01702898505342055
2014-07-11,2014-07-03,BULL,False,0.0593526252480961,-0.0234452195677733,-0.0221294691758369,-0.0182114638205306,-0.0201048042172633,-0.0267597725701944,0.006654968352931,0.4179185864891626,1.1139240506329111,237,1186,-0.0027638375938189,-0.0185714791581508,0.0006660631700605,0.0045698262937807,0.0011866124881578,0.0058007752971811,0.0,False,-0.022802256624954637,-0.022802256624954637
2014-07-18,2014-07-11,BULL,False,0.0607323496157851,-0.0160202655716465,-0.0155231350237261,-0.0191627169564619,-0.0185216351168163,-0.0137212297600725,-0.0048004053567437,0.5757321806349005,1.080168776371308,237,1188,-0.0034438071853662,-0.0153519103276449,0.0110944436913844,0.0019812380036503,0.0011801072133059,-0.0045331365769719,0.0,False,-0.01608453001775532,-0.01608453001775532
2014-07-25,2014-07-18,BULL,False,0.0811453291406182,-0.0029771140692109,-0.0047185811354221,0.0062233515252862,-0.0027896085360915,-0.0047312473254739,0.0019416387893823,0.4546039755041955,1.2352941176470589,238,1191,0.0015708943232688,-0.0074998823870441,-0.0065196524409509,-0.0019055407376186,-0.0009014503149856,-0.0049987881894603,0.0,False,-0.002860452900093874,-0.002860452900093874
2014-08-01,2014-07-25,BULL,False,0.0800960199978773,-0.0287792363367528,-0.0245287856279277,-0.0236698387665907,-0.0297828184101232,-0.0304515926148072,0.0006687742046839,0.4445788893135183,1.2217573221757323,239,1195,-0.0182783173459794,0.0062888913780849,-0.0079105481065246,-0.004423622148825,-0.0051093543144873,-0.0019437222516832,0.0,False,-0.027410059805336798,-0.027410059805336798
2014-08-08,2014-08-01,BULL,False,0.1025736923418173,0.017696930895185,0.0161735514118049,0.0206991290615521,0.0191598072790631,0.0093522151172951,0.009807592161768,0.3605273155616842,1.4406779661016949,236,1183,0.0017811717294478,0.01475717302551,-0.0064870527718684,0.000491335832482,0.0015919985343779,-0.006397967442171,0.0,False,0.017496217914321998,0.017496217914321998
2014-08-15,2014-08-08,BULL,True,0.1173840926825095,0.013681564649553,0.0102322748244046,0.0061436869990734,0.0079125353167993,0.0095382762617163,-0.0016257409449169,0.337046314599726,1.29957805907173,237,1187,0.0184891810951877,-0.0055235098696653,-0.0030040909411763,-0.003505267643576,-0.0044954686672479,0.0091960800366106,0.0,False,0.012366969534237124,0.012366969534237124
2014-08-22,2014-08-15,BULL,False,0.1062130951122971,0.0166475992826969,0.0173041617418405,0.021869875522582,0.0192954619941704,0.0191958671516812,9.959484248916324e-05,0.4524288453713769,1.1223628691983123,237,1186,0.0135609795556221,-0.0078967597518617,0.0063757648110653,0.0001961531413208,0.0010904885275897,-0.0003133171923298,0.0,False,0.017125076471875902,0.017125076471875902
2014-08-29,2014-08-22,BULL,False,0.1103620371807725,0.0049473786368961,0.0058453175447014,0.0104375442909902,0.0054051501859338,0.0036765457271242,0.0017286044588096,0.430702101562488,1.0847457627118644,236,1184,0.0043983241089604,0.0077835015482068,-0.0008069738039462,-0.0043064199306859,-0.0040970647915324,0.0023960310809423,0.0,False,0.005501273303093071,0.005501273303093071
2014-09-05,2014-08-29,BULL,False,0.0772380809054177,-0.0003079321200379,-0.0014733210693814,0.0004943881534903,-0.0075033124924762,-0.0032025044890343,-0.0043008080034418,0.456080168317454,1.2118644067796611,236,1182,-0.0009147025489479,-0.0047180886503181,-0.0042061090476306,-0.0002098036164459,0.0019901099999999,-0.0001120945526739,0.0,False,-0.000551140140962083,-0.000551140140962083
2014-09-12,2014-09-05,BULL,False,0.0578358062342508,-0.0105022428723087,-0.0089102419072699,-0.0121093484939122,-0.0110776561592176,-0.0094286071421654,-0.0016490490170521,0.5634350240913049,1.0775862068965518,232,1164,-0.009115252448962,-0.0088289396398971,0.0059867854315891,0.0017791506064888,0.0080036276697226,-0.0048991394146229,0.0,False,-0.010200668968345209,-0.010200668968345209
2014-09-19,2014-09-12,BULL,False,0.0581177476364519,-0.0117873132499564,-0.0114919505207517,-0.0125827219826476,-0.0183117837719807,-0.0088023892881137,-0.0095093944838669,0.4513081949302606,1.137931034482759,232,1164,0.0021149718860726,-0.0180062599875088,-0.0021014980091051,0.0045937404268938,-0.0027025984249365,0.0074041963717015,0.0,False,-0.011761197091616696,-0.011761197091616696
2014-09-26,2014-09-19,BULL,False,0.0562952826245867,-0.0305631432506879,-0.0301955591849467,-0.0318386469174887,-0.0297742762910927,-0.0231514630851658,-0.0066228132059269,0.5924329684449744,0.9957081545064378,233,1169,-0.0082900269709628,-0.0004070351833749,-0.0155353156494286,0.0065139612768754,-0.0119604318569607,0.0089142944080973,0.0,False,-0.03054777745426064,-0.03054777745426064
2014-10-03,2014-09-26,BULL,False,0.0957313662893901,-0.0027689898421322,-0.0048542100865933,-0.00498673897018,-0.0157963215755286,0.0028417431756112,-0.0186380647511399,0.3554307678659414,1.2991452991452992,234,1174,-0.0082340122940628,-0.0132481528867891,-0.0008286431170601,0.0013895168732347,-0.0016066522302535,-0.006306745367572,0.0,False,-0.0034233598509303426,-0.0034233598509303426
2014-10-10,2014-10-03,BULL,False,0.112897918042167,-0.0586741400699182,-0.0734825108763261,-0.0824180659739384,-0.0759789252371372,-0.0398376839623434,-0.0361412412747937,0.5367408527067821,1.1293103448275863,232,1165,-0.0485959513744306,0.0061199038859216,0.0063867146350726,0.010611939316967,0.004800368181925,-0.0086125713569055,0.0,False,-0.06380086832576139,-0.06380086832576139
2014-10-17,2014-10-10,BULL,True,0.1577373279444115,0.0214588683275102,0.018188726663651,0.0172162481702058,0.0229768317776178,0.0048761986274437,0.0181006331501741,0.3403170966662033,1.4297872340425533,235,1178,0.020274837202985,0.0210641270747988,-0.016362015795039,-0.0081880985524777,-0.0048179144647728,-0.0074896271133938,0.0,False,0.020386775702107132,0.020386775702107132
2014-10-24,2014-10-17,SIDEWAYS,True,0.1680519403443309,0.0316779806721931,0.0237296853276582,0.0207065043123572,0.0317344288766416,0.0263933795116638,0.0053410493649778,0.4773170806706966,1.0932203389830508,236,1180,0.0290800232278107,-0.0095014798604238,-0.0063960444319287,-0.0036068743931492,0.0010973391816595,0.0256274587512921,0.0,False,0.029032618254469216,0.029032618254469216
2014-10-31,2014-10-24,BULL,True,0.1847075735509753,0.048312073515479,0.0449890381738794,0.0478969197700363,0.0461295748154752,0.042946218872446,0.0031833559430291,0.390806712573075,1.240506329113924,237,1185,0.0304675106174305,0.0178252714997551,0.001174964030187,-0.0036141817418043,0.0034971892369433,0.0035953602500748,0.0,False,0.047456405455352534,0.047456405455352534
2014-11-07,2014-10-31,BULL,True,0.1831815875164357,0.0074084945794124,0.0135133301344475,0.0187665159278086,0.0135275328605909,0.0067446023347356,0.0067829305258553,0.4224366292586075,1.1223628691983123,237,1188,0.0104189075249456,-0.0025078325898896,0.000726940872411,0.0005876421491397,0.0019595575401856,0.0028266567390542,0.0,False,0.009616184749074946,0.009616184749074946
2014-11-14,2014-11-07,BULL,True,0.1338201065770862,0.0019628613783953,0.0062898544881478,0.0044404113584723,0.0016263683063277,0.0036518632429844,-0.0020254949366567,0.3435360261111569,1.271186440677966,236,1181,0.0015000293889217,-0.0128294498160994,-0.0050052649632292,0.0090214852101286,-0.0011073754589888,-0.0047533664112338,0.0,False,0.003193262654638045,0.003193262654638045
2014-11-21,2014-11-14,BULL,False,0.1026478296654056,0.0161599773035841,0.0122156747044632,0.0057010566592954,0.0157219362612996,0.0007550089689179,0.0149669272923817,0.4422003785496985,1.1864406779661016,236,1182,0.0149715411911217,0.0051857589468042,-0.0095738376574868,-0.0008109054561676,-0.0005008398238529,-0.0045416275570878,0.0,False,0.014546366415146552,0.014546366415146552
2014-11-28,2014-11-21,BULL,False,0.0659163552473752,-0.0027407572668731,0.0016626078001408,-0.0010069404714762,-0.0238936706556604,-0.0140758836901043,-0.009817786965556,0.4038136405108379,1.130801687763713,237,1185,-0.010297667042992,-0.0184204269807281,-0.0106413745833447,0.0069984482437879,0.0046943844000002,0.0285789111347689,0.0,False,-0.0015358869923958107,-0.0015358869923958107
2014-12-05,2014-11-28,BULL,False,0.0547645146558258,-0.0125341810220816,-0.0210240960417873,-0.002779196087754,-0.0235797300247913,0.0010022198851861,-0.0245819499099774,0.5081763723080134,1.029535864978903,237,1185,0.0036366436636576,0.0057591638651799,0.008527009541511,-0.012161997484516,0.0020990855959301,0.0301018863533815,0.0,False,-0.014071360680948369,-0.014071360680948369
2014-12-12,2014-12-05,BULL,False,0.0492016303476183,-0.0368899023278089,-0.0362137307033966,-0.0464672565128671,-0.0559634632237531,-0.0187543946763723,-0.0372090685473808,0.5129495621029534,1.103448275862069,232,1162,-0.0329523874366878,0.0120955029422615,-0.0094757265714147,0.0074872044528142,-0.0030073864155093,0.0068941488457261,0.0,False,-0.03729550067280932,-0.03729550067280932
2014-12-19,2014-12-12,BULL,False,0.1012406833873603,0.0427483077270391,0.047862742820985,0.0412991015794841,0.0734330319724811,0.0162218901108852,0.0572111418615959,0.4384348124705722,1.4163090128755365,233,1170,0.0455569836552243,0.0063113624606969,0.0047880900173689,-0.0126515887742728,-0.001822473851101,-0.0167477981113052,0.0,False,0.043939964131672275,0.043939964131672275
2014-12-26,2014-12-19,BULL,True,0.1572931035073023,0.0203504414659208,0.0263982697974702,0.0257837086988866,0.0186329115829034,0.010878937657864,0.0077539739250393,0.4506140063500097,1.1111111111111112,234,1173,0.0078199897702244,0.0075133680660137,0.0117863583173898,0.0058972555748648,0.0056918894391728,-0.0033690227535009,0.0,False,0.022188394582786097,0.022188394582786097
2015-01-02,2014-12-26,BULL,True,0.1568954087645576,-0.0134468368691468,-0.0145285714860925,-0.0085886477623042,-0.0108573508436186,-0.0240330553237772,0.0131757044801585,0.3074116563785848,1.4444444444444444,234,1171,-0.0333581052863486,0.0022726339974652,-0.0067164295935167,-0.0028022226371416,0.0013907031642963,0.0049338243479359,0.0,False,-0.013425779176972668,-0.013425779176972668
2015-01-09,2015-01-02,BULL,True,0.1578916521479295,-0.005251381648951,-0.0061125910032862,-0.0115929004621167,-0.0243834506060698,-0.005447461562136,-0.0189359890439338,0.3553033425533325,1.4545454545454546,231,1158,0.0030522232443961,-0.0040313220954467,-0.0214190435148639,0.0093236861912393,-0.0029026977462855,0.0249069343200432,0.0,False,-0.005847175116324742,-0.005847175116324742
2015-01-16,2015-01-09,BULL,True,0.1827112321771375,-0.017303652997939,-0.0166334175238146,-0.0139241213161302,-0.0239207134410408,-0.0035812084339922,-0.0203395050070486,0.5502213568235479,1.206896551724138,232,1161,-0.0041621914527745,-0.0069672476199662,-0.005531201205924,0.0104139146828918,-0.0013304022173342,0.0164725258603459,0.0,False,-0.016933322228499373,-0.016933322228499373
2015-01-23,2015-01-16,BULL,True,0.1669533430609089,0.0178116752325957,0.0113323216666327,0.0062494703550026,0.0128385579748369,0.0105525252933235,0.0022860326815133,0.6020004762205394,1.0775862068965518,232,1162,0.0195361907100535,0.0053353743681079,0.0019458804663223,-0.0028067166870928,-0.0082852284868286,-0.0140915192427999,0.0,False,0.015498104548449361,0.015498104548449361
2015-01-30,2015-01-23,BULL,True,0.151210352507316,-0.0128049934241561,-0.0111490231785511,-0.0127218326063059,-0.0110697693679853,-0.0152313646600155,0.0041615952920301,0.4781472085790131,1.0472103004291846,233,1166,-0.0172328474349471,-0.0046606007866395,0.0048257369097066,0.0005791886777242,-0.0039243379056842,-0.0211584022216446,0.0,False,-0.012386011213683837,-0.012386011213683837
2015-02-06,2015-01-30,BULL,True,0.1683894777168074,0.0389385405126717,0.037231700770133,0.0291176952254071,0.055386571860625,0.0240028774289537,0.0313836944316713,0.3838089981434195,1.330472103004292,233,1167,0.0157337634347121,0.0034871691583524,0.0070023066911821,-0.0035140021094153,-0.000211695848873,-0.0255440749799772,0.0,False,0.037922579859801145,0.037922579859801145
2015-02-13,2015-02-06,BULL,True,0.1536969915695226,0.0183815239610052,0.0155585220793465,0.0148277442688012,0.0189752791912927,0.017362462671058,0.0016128165202347,0.4241076765574996,1.25764192139738,229,1149,0.0273505991955347,-0.0019084137161218,-0.0143332386320507,-0.004497940299977,-0.0103596241852215,-0.0022780774521363,0.0,False,0.017462546709058283,0.017462546709058283
2015-02-20,2015-02-13,BULL,True,0.1469090619938896,0.0040948188789211,0.0123636487346405,0.0152419347913049,0.008803048726704,-0.0012800879592564,0.0100831366859604,0.3781766373509291,1.1130434782608696,230,1152,0.0054961488651463,0.0007852009206212,-0.0184803358471192,0.0055036501469791,-0.0085741127793074,0.016030415284544,0.0,False,0.0068308532975939786,0.0068308532975939786
2015-02-27,2015-02-20,BULL,False,0.1340242382852982,0.0076702463777686,0.0036411502631737,0.0021467179694809,0.0046718174658352,-0.0031639494186565,0.0078357668844917,0.4461892374911848,1.0389610389610389,231,1157,0.0050817979631225,0.0075062069129601,-0.0048489878689116,-0.0080869621316286,0.0021827799420395,-0.0068410543102122,0.0,False,0.006331560644622612,0.006331560644622612
2015-03-06,2015-02-27,BULL,False,0.1067042748605976,-0.0245763595963076,-0.0198856538793272,-0.0187263687719643,-0.0284836565499307,-0.010939064199901,-0.0175445923500297,0.4358156022273509,1.1896551724137931,232,1160,-0.0160789109786378,0.0044973223027342,-0.0006298395721695,-0.0046073611940703,-0.00578988539928,0.0045722813523356,0.0,False,-0.0230526837176019,-0.0230526837176019
2015-03-13,2015-03-06,BULL,False,0.087919179295829,0.0008307249951028,-0.0051111644804295,-0.0040810908759723,-0.004452196323048,0.0046927999219944,-0.0091449962450424,0.402277090325879,1.2521739130434784,230,1150,0.0024943911324784,0.0084669456511978,0.0002551008093019,-0.0064926834915705,-0.0023029778278312,0.0246193747599927,0.0,False,-0.0009494563260447809,-0.0009494563260447809
2015-03-20,2015-03-13,BULL,False,0.1046566107847816,0.0214638317927435,0.0226233353549279,0.0233292417797676,0.0227452817724727,0.0200926918876339,0.0026525898848388,0.4943563807628205,1.0608695652173914,230,1150,0.0115646434464624,0.0088797280221473,-0.0030758466714083,0.0084225533249373,-0.0010187982016329,-0.005984789592362,0.0,False,0.021865632282511045,0.021865632282511045
2015-03-27,2015-03-20,BULL,False,0.1267281941104659,-0.0079205887047432,-0.006055785274833,-0.0062041104247282,-0.0011831812812743,-0.0116012295813268,0.0104180483000524,0.4457510860340847,1.0909090909090908,231,1159,-0.0074915899174763,0.0023371231550637,1.7805626873812486e-05,0.0005882185762717,-0.0004190836248287,-0.0026383557406941,0.0,False,-0.007351399150464751,-0.007351399150464751
2015-04-02,2015-03-27,BULL,False,0.1378683276592059,0.0016304715246685,0.0016999551351488,0.0110366524757636,0.004330013583141,0.0063404102770341,-0.0020103966938931,0.4098444700820786,1.261802575107296,233,1166,-0.0017585970465251,0.00378627298082,0.0101303545793085,0.0011953167257598,0.0049028641760415,-0.0222516408813439,0.0,False,0.0022122132843542808,0.0022122132843542808
2015-04-10,2015-04-02,BULL,True,0.1463698082367355,0.0207204999193015,0.0174000563742049,0.0206731573104639,0.0226147544180931,0.0151574736937548,0.0074572807243383,0.4537588700711706,1.131578947368421,228,1141,0.0066854101659636,-0.0002554859313705,-0.0103821010042275,-0.0107587197894309,-0.0036050087233761,0.0053924602660451,0.0,False,0.019887548476497093,0.019887548476497093
2015-04-17,2015-04-10,BULL,False,0.1193915010853745,-0.005118902704246,-0.0083115047509658,-0.0049487665395809,-0.0059185054597465,0.0051713645160755,-0.011089869975822,0.4417691749848387,1.1217391304347826,230,1154,0.0029662750465715,-0.0025133624850695,0.0026873501550161,0.0024865382458587,-0.004398820926591,-0.0190470356462103,0.0,False,-0.0059068450460460446,-0.0059068450460460446
2015-04-24,2015-04-17,BULL,False,0.1079764498811306,0.0158397076189856,0.0126756769573649,0.0098075083412635,0.0156328215952564,0.0022957540107982,0.0133370675844582,0.5662782429810295,1.0129870129870129,231,1158,0.0028733370665259,-0.0118776906176961,-0.0055365766740346,0.0140482338246257,-0.0102680222946796,-0.0001604099849774,0.0,False,0.014686767996917097,0.014686767996917097
2015-05-01,2015-04-24,BULL,False,0.0905777939757887,-0.0036332199231769,-0.0088745869811112,-0.0054438154377417,-0.0095197538182058,-0.0121773372395054,0.0026575834212996,0.3520751398015657,1.1774891774891776,231,1159,0.0008712781024944,-0.01694045526577,0.0209896973319836,-0.0036307365976193,0.0079080146737424,-0.0187435259163281,0.0,False,-0.005052197418534363,-0.005052197418534363
2015-05-08,2015-05-01,BULL,False,0.0929250271973605,-0.003913030124723,-0.0046604809185155,-0.0125813641689768,-0.0017989464938041,-0.0137410838553529,0.0119421373615488,0.4225975042494072,1.3275109170305677,229,1145,-0.0030593273292709,0.0057595243790162,-0.0012215618494797,-0.0081766356509799,0.001091552397848,0.0159545016516231,0.0,False,-0.004619992865826352,-0.004619992865826352
2015-05-15,2015-05-08,BULL,False,0.109378359974378,0.006334850286172,0.0074013410743563,0.0091567606589668,0.0031727088007699,0.0026460682508256,0.0005266405499443,0.2389254386835196,1.5283842794759823,229,1149,0.0125138190260047,0.0034750685053952,-0.0046983881943337,-0.0009066522164923,-0.0046064010307323,0.0085589697586039,0.0,False,0.006770787605585762,0.006770787605585762
2015-05-22,2015-05-15,BULL,False,0.1059542950877437,-0.0087031720569603,-0.0068470102614006,-0.0040316846752479,-0.0113717557704812,0.0001010427699121,-0.0114727985403933,0.4667066282378563,1.1428571428571428,231,1155,-0.0113915649702569,-0.0035004007887814,-4.027009840590345e-06,-0.0038957989760542,-0.0011021280570363,0.008272977464719,0.0,False,-0.00795884236516763,-0.00795884236516763
2015-05-29,2015-05-22,BULL,False,0.1011632784004552,-0.0065058035624711,-0.0042569432044777,-0.0094794383603741,-0.0103032804855635,-0.0022522805286919,-0.0080509999568715,0.4040111079288859,1.1896551724137931,232,1163,0.0040462511918679,0.0040027489992497,-0.00350287939948,-0.0030042742114647,-0.0055945117638399,0.0155770064115199,0.0,False,-0.00612200656084693,-0.00612200656084693
2015-06-05,2015-05-29,BULL,False,0.1071700284786893,0.0011540448429396,0.000183433488052,0.0032462385166179,0.0040274377231189,0.0028331812612021,0.0011942564619168,0.4710060347434418,1.167381974248927,233,1166,-0.0111064728091848,0.0200191188977074,0.0021923002090999,-0.006398214949972,-0.0021063091088386,-0.0062230576211174,0.0,False,0.0010369236246383978,0.0010369236246383978
2015-06-12,2015-06-05,BULL,False,0.0942948278219127,-0.0101319390484382,-0.0083636814736076,-0.0063341424611515,-0.0135785361280126,-0.0023418094995571,-0.0112367266284555,0.5414462709525578,0.9739130434782608,230,1151,0.0033028881700094,0.0031920033777139,0.0045993137702577,0.0013962437516255,-0.000104824404122,0.0069100024474009,0.0,False,-0.009462006859493347,-0.009462006859493347
2015-06-19,2015-06-12,BULL,False,0.0894420200390776,0.0102089668387206,0.0094128620633602,0.0110367674093959,0.0079949373066843,0.0196094602012104,-0.011614522894526,0.5177111117642693,1.0389610389610389,231,1158,0.0192884850932748,0.0056956424779284,-0.0137389664713095,0.00049565749256,-0.0067829097415512,0.016998624649881,0.0,False,0.010059608679121017,0.010059608679121017
2015-06-26,2015-06-19,BULL,False,0.1006735071597641,-0.018003325432835,-0.0191626059844913,-0.0206741749318613,-0.022725549873673,-0.0155491267251394,-0.0071764231485335,0.5479009814226139,0.8841201716738197,233,1166,-0.0309777447957487,-0.0017187071595994,0.007813697498479,0.0088247871501068,0.0033990269668977,0.0098015164016811,0.0,False,-0.018453396540690652,-0.018453396540690652
2015-07-02,2015-06-26,BULL,False,0.0895310030666872,-0.020916141607374,-0.0251129498014856,-0.0277925843560529,-0.0303259726000798,-0.0239553979333272,-0.0063705746667525,0.504031666952674,1.2118644067796611,236,1182,0.0045790217159291,-0.0096055076627501,-0.013545616609216,-0.0035029947315099,-0.0079925083840001,0.0339068290031361,0.0,False,-0.022377930220822632,-0.022377930220822632
2015-07-10,2015-07-02,BULL,False,0.1167013523252639,-1.9968199660424447e-05,-0.0035247254795032,0.0087702579003496,-0.0051782261538016,0.015145155632138,-0.0203233817859397,0.4660471858423343,1.103448275862069,232,1164,0.0149096219315478,-0.0029118163803893,-0.0111644010260673,0.0012824092675665,-0.005394491908121,0.0132071152708734,0.0,False,-0.0003687439536205168,-0.0003687439536205168
2015-07-17,2015-07-10,BULL,False,0.1321092355885562,-0.0123322700939891,-0.0180708859588573,-0.0392381030952782,-0.021667584484845,0.0023389898576951,-0.0240065743425401,0.5866872372106947,0.9957081545064378,233,1165,0.011118628693669,-0.0233133732318375,-0.018586897763835,-0.006497561245103,-0.0242794949115054,0.0308557707511545,0.0,False,-0.015381274040283496,-0.015381274040283496
2015-07-24,2015-07-17,BULL,False,0.1319978110571547,-0.0467438910291962,-0.0487514282746503,-0.0508210756146551,-0.0615703176197776,-0.0351332915024286,-0.0264370261173489,0.5163878768601886,1.158798283261803,233,1170,-0.030055378725566,-0.0099883668868734,0.0030926204518386,-0.0046987216053818,0.0037989576908776,0.0181390974175479,0.0,False,-0.047490406415687254,-0.047490406415687254
2015-07-31,2015-07-24,BULL,False,0.1343580682910548,0.0211495122913968,0.0201307697212197,0.0226023955759418,0.0154472152150524,0.0225581123385002,-0.0071108971234478,0.3401864989375333,1.327659574468085,235,1179,0.0159148794049006,-0.0001442553390638,-0.0109120091355967,0.0140486479151029,0.0031973408583179,0.0044949527334836,0.0,False,0.020981999645925224,0.020981999645925224
2015-08-07,2015-07-31,BULL,False,0.1195218100297231,-0.0173838657103519,-0.020947997548485,-0.0180729562636281,-0.0231362658443201,-0.0072047494971691,-0.015931516347151,0.4286083157780149,1.2,235,1177,0.0027658653779567,-0.007291464459926,0.0178351278950057,0.0071149358027771,0.0109234547625987,-0.0203040740969057,0.0,False,-0.018316244103081747,-0.018316244103081747
2015-08-14,2015-08-07,BULL,False,0.0960157331135744,0.0013090035367986,0.0004865934441481,0.0035043251816308,0.0019033660554239,0.0022229109369688,-0.0003195448815449,0.4616346979578081,1.3130434782608695,230,1152,-0.0002766704811271,-0.002216047843332,-0.0024580652521372,-0.0012043760076813,-0.0052989592528958,0.0132218270001518,0.0,False,0.001235120312325907,0.001235120312325907
2015-08-21,2015-08-14,BULL,False,0.0988003602920405,-0.092112005470573,-0.1077726758616617,-0.119017416272841,-0.105810075825557,-0.0867144756190901,-0.0190956002064669,0.4388736735269639,1.1217391304347826,230,1151,-0.0992485963011214,0.0108665882551257,0.0040737029004402,0.0065575357688862,0.0165811992363242,0.0083519644128906,0.0,False,-0.09764149771648124,-0.09764149771648124
2015-08-28,2015-08-21,SIDEWAYS,True,0.1592177764949596,0.0794891544797192,0.0765829843043958,0.0670326772042333,0.1006976904315236,0.033232671470086,0.0674650189614376,0.394681148379891,1.2608695652173914,230,1155,0.0439980395002854,0.0038810760598748,0.0117259618715472,-0.0057968336527047,-0.0098108590293825,-0.0392455141898269,0.0,False,0.0780152232993592,0.0780152232993592
2015-09-04,2015-08-28,SIDEWAYS,True,0.2739967816131527,0.0016255275266716,0.0006038245751202,0.0009431837783193,-0.0042044964904165,0.0005455065181841,-0.0047500030086007,0.2654466048825254,1.2608695652173914,230,1151,0.0010939202743576,0.0018508296575856,-0.0182470308445311,0.0032977642961415,-0.0065470889344645,0.0271893865565362,0.0,False,0.001329161163882612,0.001329161163882612
2015-09-11,2015-09-04,BEAR,True,0.3042004553439854,-0.0052829363735926,-0.0094238770904024,-0.0053596388598108,-0.0105112638432777,-0.0076881463092357,-0.0028231175340419,0.4454048114389507,1.2300884955752212,226,1133,-0.0082861151734935,-0.0027029126904448,-0.0086934611540896,-0.0011042251497936,-0.0102757820693856,0.0237786680554998,0.0,True,-0.006322773701968142,-0.007160625135202491
2015-09-18,2015-09-11,SIDEWAYS,True,0.31980215703747,0.0032301268289961,0.0082883008677735,0.0102954090057369,0.0071312857381001,-0.0030581917081931,0.0101894774462933,0.5267398963663761,0.9734513274336284,226,1133,0.006168640640032,0.0012295813811991,-0.005232900732408,0.001172172453014,-0.0045206706960496,0.0010104276766604,0.0,False,0.0049185872692948975,0.0049185872692948975
